id,loss
353320,2964.050325478774
353325,2333.4035458997632
353326,3203.0585627795426
353327,2951.0351772314125
353328,2223.490120897362
353330,2216.205844448347
353333,2855.6165814591923
353347,833.1731059895304
353359,840.9376459239753
353364,4193.2996590676985
353367,5723.498883947692
353368,1211.0258145566788
353369,4042.000560538904
353372,4141.34272603924
353383,675.3760180996894
353395,1230.534675474939
353397,4805.077520188212
353402,1769.7175254458612
353411,3976.7311470679383
353417,1632.7603530382273
353420,862.8696846537232
353428,2270.4021076717054
353432,3621.5148403566272
353435,2594.965128373959
353437,1547.4271985828118
353439,2514.7971327924733
353440,1271.8700603234204
353456,8542.998993727182
353478,2930.7001080182426
353482,870.7312650308488
353483,1760.9741231976814
353489,1409.3304369853902
353497,4363.35239375301
353498,1501.512788066494
353501,1308.2156311586286
353502,4039.4514542668703
353503,1827.9153965794783
353504,4297.291961905873
353514,5360.609314313928
353515,1560.9195842577462
353534,2611.1524752940372
353539,947.8269085306731
353541,2781.9851452413905
353542,1983.6444694793918
353551,1063.2632548280865
353552,6524.4493206053885
353554,6344.460850728993
353556,736.2114574486045
353559,1389.5055088447423
353561,5041.522386014289
353567,2587.4088391808345
353570,1526.0914351474257
353574,2527.0986622313662
353587,4293.669883757249
353588,2075.944875633314
353601,1499.8836568112656
353605,4383.329088749587
353607,2890.9848636220086
353608,3430.492376240613
353611,1274.7608588844018
353615,2468.9273235768114
353617,824.8109167534998
353619,2539.853387422219
353621,1271.3113065587934
353630,1200.5825706808082
353631,1790.632245874802
353633,2571.9612723212076
353639,1179.0614934498392
353645,773.8912087547666
353651,1922.4920682300972
353654,1150.8135880801801
353656,956.3724556258903
353657,2755.705719310204
353659,2545.060143950219
353666,4703.318998481213
353668,1016.306279921976
353675,1205.3378404629693
353676,2736.4946309779834
353684,2804.5280817152884
353688,2627.156736217497
353694,1969.8661376007467
353696,2489.2904301657686
353702,1157.2364013014235
353722,2416.2176131092365
353737,1963.7552166534974
353738,5941.625382543537
353739,735.630574244585
353753,1357.200709003625
353755,9434.284411975636
353766,1204.6098388823978
353779,2049.826310136054
353780,1575.294100951103
353797,1449.3251382077356
353808,2882.0487566213724
353811,1280.6225910698008
353813,1346.1604149347493
353816,2207.5640899886344
353818,1732.1185871100522
353820,2866.8091772512507
353835,3270.643694815812
353841,1602.336901976084
353844,2402.076130898808
353849,1978.876805762558
353853,1662.4182461945186
353856,761.2175759627625
353862,2633.3432566999973
353866,1419.1540389475622
353877,2318.017569891701
353881,1851.5205228931686
353883,4124.800021836357
353884,3121.6384991080163
353885,2015.9844817638937
353886,1501.1513243810368
353908,1957.6179330374296
353918,3402.165716868701
353920,1864.6912816302122
353928,5560.079995627955
353929,2647.64311242369
353932,1810.8462147126816
353933,1621.8345000842983
353936,3888.391718743346
353944,1737.8464722430942
353948,1234.8150606294316
353950,1775.7373522780122
353951,2154.286679146635
353952,1970.0774900933288
353958,860.2225172455932
353964,549.4914900540634
353970,1450.8908986082647
353971,1968.9871812498304
353979,735.1349968591062
353986,2411.660183630661
353989,3734.1025854417376
353990,4789.249062877537
353999,4279.01285824793
354000,7249.661219915536
354002,1989.4326926008723
354009,4909.14715365236
354013,1308.0863584279343
354026,2848.0557429489572
354028,10104.1129600772
354029,779.270485018101
354030,939.7783272180682
354038,1924.9253036794464
354045,1721.7036690094455
354050,1648.4427281786484
354054,1202.403060572253
354072,1107.5214012643576
354073,2886.29329405123
354074,3255.6071957360236
354085,4071.269774774343
354093,2808.5897619736024
354098,2289.2366407678346
354100,1817.7423709525322
354103,3102.3008214782203
354108,1263.8185129765052
354126,2972.022860164673
354131,2812.8492187888755
354137,1701.1633374285298
354143,1523.1976548498724
354146,571.03464594821
354148,3120.0894725549656
354149,828.6511480047931
354153,1905.9156967497934
354157,1753.8039841516381
354163,6469.887708384478
354170,1451.3328476265256
354178,1583.1547642520577
354182,2623.13530785107
354185,3572.142314801786
354189,1263.123081931713
354190,1160.607429550521
354197,1891.0819368926536
354201,4954.725683554663
354205,1017.455808183931
354210,6578.379654901157
354216,3426.6908561025143
354222,10812.457040242904
354235,2673.0844055503
354236,1845.870742011423
354247,2263.3766198707776
354248,1585.0878463505612
354249,5194.421169088719
354252,4971.848309886673
354259,790.5747548668231
354261,4975.909524244069
354262,3305.1236858030156
354268,1825.7965535597616
354274,1932.8898666241582
354280,10560.6482104145
354285,2219.4165846178903
354287,643.2028443052582
354291,1532.08861405697
354296,6945.354598664517
354300,4411.36663083801
354302,1070.8813314607678
354322,4034.1150586928966
354325,1952.079576575043
354326,1359.0470434296133
354329,2041.6880517592233
354331,4978.215181466414
354334,1746.102868946446
354340,1704.7955995179318
354343,1295.5670128965996
354353,1447.6613269759912
354357,2580.2496939452585
354379,4806.800978242287
354386,2539.844224058904
354396,4352.279235748169
354397,1836.8833857075726
354398,1153.2162964959512
354399,5617.219303731301
354402,7178.28381682386
354403,1791.3986194252052
354412,3971.2224921300535
354413,1702.7848552303476
354415,1624.1568188231895
354418,3018.857359574562
354421,925.9710375336088
354422,3433.8151597612787
354424,5742.000356276835
354427,1665.1563085538794
354433,2500.0736730522326
354439,1169.7267065734634
354440,1718.7874150960188
354441,3682.0313364810054
354447,5585.16272792074
354451,1253.6151547241311
354458,1141.4771748461985
354464,1762.080288241331
354467,6119.79918812157
354479,1300.385349714372
354482,971.1535780836833
354490,3525.487056496711
354493,3466.2001127516905
354496,4890.892575254043
354498,985.5209139996292
354501,3095.0422312520363
354503,1391.6556228933155
354507,4358.199879105514
354515,1348.8011739168055
354522,1991.975252090617
354524,2514.2586620800116
354526,3519.314948335238
354528,2676.127639388939
354538,3563.57306901268
354541,1426.9183265990378
354542,1113.5880006288985
354547,1704.6550763486762
354548,1359.5210905571105
354550,4127.609018236668
354552,892.9528801199533
354554,1868.8233412484099
354569,936.2489692521874
354575,2818.257115858523
354578,3040.785034376041
354596,2636.0977069928394
354597,4174.582409552902
354598,2126.191202604962
354599,1759.2660733521825
354608,945.3417349376856
354610,5319.645292505753
354611,4937.378623074274
354614,2285.1646535506698
354630,4176.890599275845
354632,1931.130404361097
354633,4268.865966568619
354640,2348.5725201304394
354644,1894.2577694830088
354645,1135.7158461881115
354652,10758.10263907262
354653,6859.8539693845905
354657,3422.906518663391
354658,1624.7385349853137
354669,9022.880916217686
354670,2443.1170458310608
354675,1477.5299401712375
354676,5366.261804585037
354689,6021.683726097054
354696,784.6710440464675
354698,4259.4036803702775
354708,2915.427842771468
354712,2344.9998982587585
354713,3475.571502402762
354714,1482.7540713298085
354717,3503.1032461423247
354720,8293.86307821836
354721,2561.4950482356335
354724,2211.6940072918305
354731,2281.25252089308
354733,3428.0799798080984
354737,3175.6167804252723
354748,849.7200539851468
354751,5252.3555909461475
354754,10523.118143811294
354755,8286.843279651854
354760,1925.8717944812997
354761,2733.284739454436
354766,1291.9734631584543
354769,2459.951544773838
354778,1266.636872020755
354782,1052.2287838669085
354784,2570.223679110389
354788,2043.1660178858544
354794,2658.489410450461
354795,4072.5454177164834
354802,2713.1826978851873
354816,1702.498712914574
354817,1749.1940653729846
354822,1760.8315216361943
354824,1342.4803134321287
354826,2663.553827556484
354827,588.5940351937778
354828,3384.91993936609
354831,6922.3069969328635
354843,2649.6657975039307
354846,818.4896134096255
354848,10746.1820392099
354849,2196.5176668210775
354856,1595.2172142096265
354859,1908.8660770242166
354867,6017.711200785521
354872,1758.6607059707633
354873,6695.200933696178
354875,2278.4453919644216
354882,1776.8704183967593
354883,6561.175188665015
354890,5339.014417570065
354891,951.7238071499103
354895,1302.249315733161
354897,1066.3406637821197
354898,2256.6766364179944
354903,2910.6435983686333
354919,1763.1265778909433
354920,1653.2516955973551
354921,1349.2607720976264
354922,2871.718842873667
354924,1162.189923834118
354929,5301.861376559379
354933,3456.270309461999
354938,2743.073366100989
354939,2660.044600011971
354942,752.6365904699613
354945,1748.7426636754199
354949,2757.918488522824
354956,1930.3987451950202
354957,964.855116216134
354958,964.3269044572558
354968,799.1219933307075
354969,4590.085394194629
354981,4248.923756935728
354990,831.0453406035755
354993,2562.856304735996
354995,2450.016771927442
354998,1010.7846689316494
355002,2012.4256078619815
355007,1949.6584648215512
355015,8640.165631919925
355025,1458.7549909691932
355028,4853.004801239498
355029,1635.3472864349337
355033,1093.795033050005
355040,2237.026346878235
355043,893.1537380735637
355045,2588.1753151174435
355046,1097.9033364983127
355047,1687.7431996525763
355048,2570.5126516520786
355049,843.5148805756162
355056,2381.762367961912
355067,1696.6741350439631
355070,1980.4722613073363
355073,3308.522783176078
355076,2507.653850255595
355078,2350.5185187164425
355080,6670.004599008603
355082,3513.8314898303215
355086,2046.1989900651013
355089,7393.785941094363
355090,1123.7626636731356
355097,1372.9546369666955
355100,1945.5194512819
355108,8543.965626769528
355118,1146.907919461823
355126,8356.991592022476
355133,7557.558200943363
355134,2803.1995389072913
355136,1796.6533296572338
355139,2015.3263864931243
355140,2340.97142456663
355142,5967.357228112557
355143,2546.7239592586625
355145,3293.6032543320284
355146,1295.6069188219012
355148,6346.0535331698675
355152,2261.4354058275144
355163,1641.3431877132898
355168,1234.4419091263733
355177,3226.703926104524
355180,2582.737220866584
355183,3609.6447250497827
355186,1019.7129970238905
355191,1673.4666936246756
355199,11215.183785465777
355212,4619.694899847864
355214,1149.9794166450276
355216,1147.8186249704213
355219,7574.966022750233
355221,6497.0218142424965
355222,1124.3405058949566
355224,1540.1219516133344
355228,817.6923879339888
355230,575.8720130542621
355231,1119.1147822424782
355234,1313.4895700234763
355237,1124.391698962308
355240,2687.19858905866
355241,2263.7548575087935
355257,1547.1886403876435
355261,1456.6941699266683
355262,3462.851131302917
355263,3138.9141081000516
355272,2069.635360646016
355282,1917.6684827242912
355286,3225.780601228291
355290,1275.6724450074653
355292,1710.5531233150236
355293,4603.900993392477
355296,1371.3514135945566
355302,866.8163930166224
355308,1613.7105521992448
355319,8610.668749686529
355322,6266.386492538536
355326,3018.956058729102
355331,1690.1004705816347
355333,4844.109790685752
355334,2512.52484861034
355340,1951.4591644925183
355351,1190.2256680542819
355356,3463.86146795792
355359,1554.5218172385032
355366,9409.622367532962
355375,2303.8793736372995
355376,7338.985503476487
355380,1779.9047963851006
355382,1038.6346426300765
355396,2399.5274242138703
355399,1205.5735060691136
355400,2384.6614696324327
355405,2550.4476255692603
355408,5761.8205005047585
355432,878.6483276392777
355433,1772.6337530385154
355435,1356.8214331824058
355442,3101.6690037266358
355444,2160.1893804203846
355455,1745.3323760581334
355458,3384.282924907381
355460,6306.029937538406
355468,2500.7893266321516
355491,865.7997887728021
355498,3625.6578621876797
355500,881.1031685198569
355501,1671.6493520076485
355514,7029.4572951877435
355517,1990.3974365838621
355518,1703.1778072696088
355529,1241.3166539583356
355536,3565.574566542478
355542,914.4836755714595
355543,4022.5663821088597
355545,6522.573369081513
355547,1625.7144172012431
355548,6486.755345326139
355553,6081.0505744722495
355558,2291.1517409629696
355559,2141.5764541784683
355561,760.4599378269089
355571,1924.6298935073771
355576,4029.4924898441745
355577,1311.1777998622413
355580,1297.608506616341
355581,1882.9180863953015
355587,753.1579167951205
355592,846.8737519676358
355596,1666.1601330411704
355598,1872.868853963184
355601,1050.0201476730272
355610,1070.1397261548739
355612,7854.144250200033
355616,1365.4576387213503
355620,2208.3977242406063
355635,1907.5712310196
355639,1183.1885095486316
355644,2016.3675177990892
355649,1803.8026644222098
355654,1147.708377777125
355656,7522.047598511146
355659,1885.8205850342015
355660,5154.12270824708
355661,2845.0622928497714
355663,2748.2297578628277
355664,6051.216897941837
355665,1382.104341263971
355668,1788.7136328055844
355670,2440.048272242701
355672,3269.3074403364726
355685,1581.5676153446384
355687,1903.7034250566626
355693,1952.9373990539473
355700,2971.897499760249
355701,1290.4972326997247
355707,3846.0440087069273
355713,12066.663759946201
355714,1293.4610816693814
355716,7091.0259832328775
355720,2314.6986349602244
355727,1115.8036052610476
355733,4674.881182313978
355739,1443.045131446907
355747,1542.0999845111114
355755,2629.2518538630993
355762,2308.5778205132438
355769,3442.1884676330633
355776,1780.9007375061624
355777,2253.115734110317
355795,794.4819746095917
355801,3261.400221371733
355802,1383.4143209030606
355804,1794.1063987975533
355808,2106.422761151816
355810,2863.276469504518
355817,5139.469463085254
355818,1993.4547921854173
355819,1853.540531947203
355820,1343.7606172654314
355825,1339.3542935858723
355826,9385.133148752486
355830,1535.098313091378
355833,1243.775629244233
355834,5042.364188191725
355839,898.8644341035064
355844,743.4411926534846
355850,11382.866401108626
355853,1767.3661104698174
355858,1219.6377620409132
355862,977.2768660884941
355864,1192.5892018210952
355876,4736.613389040694
355882,1666.4104180823533
355895,1329.5991406193873
355900,1374.0611413158342
355905,1401.686287222715
355910,2038.9051695436706
355915,3715.91995539271
355930,2945.7125969940694
355939,6781.008594229846
355945,2481.5173820754217
355958,6850.676320406498
355962,1801.8607883630373
355965,1713.429646418219
355968,5405.6459468408975
355974,2400.893128332069
355979,1114.7182526765107
355981,5665.822201577984
355984,2944.1182988365813
355993,5324.116358120218
356007,2107.222974429071
356014,893.98998868121
356015,1762.814302433871
356017,6771.972079901162
356023,1660.9177224873629
356024,1115.788184408446
356031,4164.701787034681
356033,1631.8870304027753
356038,1414.5739147476534
356041,8446.656346526934
356050,2330.3258958669335
356051,1771.0104364645504
356056,1072.0094427640643
356061,1806.0770086208963
356074,2320.4779329405083
356076,636.3732332034481
356089,1569.8466811140052
356093,3084.210665718228
356098,2825.05099340389
356101,1416.8621656251548
356102,1618.2879110826705
356103,893.8559714279432
356106,1354.7647336382083
356107,8180.303714338183
356110,5268.685493763649
356111,1773.6989206247003
356118,699.2681993565196
356124,1905.9300338406363
356125,3620.742701490512
356129,1680.7396632178243
356130,2270.1460316667835
356141,1382.6361718896117
356144,1416.9896721079467
356151,1880.2956684814753
356153,1272.130621083907
356159,2300.988678809035
356162,708.296840935932
356164,6633.439757637033
356169,2214.4037654577746
356170,3295.6635148204728
356171,711.1097764212808
356181,2539.589030792691
356184,2573.3028074549416
356190,1291.2140984669186
356193,704.186547893679
356194,784.708118173704
356198,3042.52596526858
356205,891.5122932814936
356211,1990.1470785510235
356226,2367.3745956628854
356229,1564.5741678499996
356260,768.4539782249558
356272,5228.4300272625305
356275,2619.864087670799
356291,1452.1087365820672
356294,2114.9551422707073
356297,1226.4749104564826
356299,1443.8405996985416
356303,2439.6023179105428
356305,4820.269141836803
356309,1827.5796506302822
356312,2183.7337016727674
356314,1051.693738532359
356315,3292.2380926351143
356316,1462.454500554028
356324,3921.510776007924
356327,1866.1768593899208
356328,1950.2016841878462
356329,1922.2196153335194
356332,4310.9851253208935
356351,1030.9072792485888
356356,1136.9069406156268
356358,922.8154495806925
356373,1363.7831980540789
356374,4142.583988075746
356375,2132.6433794045006
356384,2690.358389720155
356389,4595.49599717812
356391,2450.7142786859827
356395,705.9090163434813
356401,1793.4449710252227
356406,2222.1611950726615
356416,10582.880031882463
356420,3119.431664180509
356433,6295.978477148434
356451,5956.605718612017
356453,5447.313289105337
356466,1078.2919052875363
356469,2249.020119361825
356484,4349.088857672902
356491,1530.761767597462
356496,2504.1847250299966
356497,1495.581078235251
356498,1678.9699708610103
356506,1518.3014469339555
356513,2051.2218186322793
356518,5295.9330516583605
356519,1338.375470444727
356524,1939.6697643590708
356525,4819.90411340166
356526,1669.806167684253
356527,3195.8741552753063
356532,746.7550070378743
356539,3302.966811033901
356540,3597.0581120534753
356541,1230.8158964080094
356545,2770.936160440992
356546,1060.8325089254126
356550,2680.820667471205
356564,2001.2459711270428
356566,2553.3803210504648
356569,1587.137278589049
356571,1851.8744106592455
356572,1079.3340202846623
356577,2083.159785125899
356578,4881.738820788175
356580,1211.594949167826
356593,4536.3763329712
356606,1011.9942864227304
356612,716.8969446995576
356621,1660.461470228564
356625,2342.275688157452
356627,2738.0540060465623
356629,4046.027902192207
356631,1524.8892006660933
356632,3268.5466826058523
356634,4086.770513211417
356640,2981.7347523901285
356657,970.7196536756966
356665,2239.851546734354
356672,4195.766355981185
356679,2465.9860791404335
356681,1674.0679011166476
356685,5214.201835715686
356690,1395.3713606427682
356695,1602.4271506165671
356697,1943.7322066963889
356711,1253.0862239466396
356712,1834.3087879718414
356717,1128.323660536523
356722,4191.874298404867
356725,2082.84472870328
356726,2700.180755509695
356731,5165.14603535743
356732,4420.234758326725
356744,2000.4631482392685
356746,2093.279533378863
356751,3352.448081125156
356756,2396.4448633117904
356757,1730.9062276553693
356763,2222.4159550714485
356775,1964.6545704873113
356781,3320.2816570632126
356793,2557.8724930811186
356794,3864.4191973949146
356795,1354.5802781829852
356802,2665.1925033661073
356806,2427.224340272894
356808,2057.4030059650686
356810,1449.146978524009
356816,5691.703129869199
356817,2675.9849586978853
356818,7223.99265379396
356824,7182.745286896768
356828,5108.408072275156
356829,1462.3883791023757
356833,865.9679530984345
356835,1695.4959190862876
356841,795.4695220474091
356846,1091.8099858869389
356849,1379.8066448697923
356855,4100.654406068354
356856,1242.913084499058
356858,2550.5433122172544
356859,2641.0421782763037
356860,6179.806086148227
356861,743.7091939068539
356879,2609.06203714384
356881,2058.0715677579205
356882,6267.737501833821
356885,2088.2723841414772
356887,3800.604151350162
356893,2329.326319512908
356895,6748.9029915727215
356905,3645.842308557647
356912,2146.048955293725
356920,1300.9533752209402
356925,987.5932716517303
356927,2424.1332988543472
356930,5440.6282508547665
356933,1954.6714663768496
356935,8764.527275995497
356936,1773.9165132073554
356939,1122.7805374875707
356946,8281.500616698853
356951,3948.4547605104995
356952,3161.2620386717444
356957,1898.382778658749
356964,3545.3916240229896
356965,930.3396980257567
356977,2240.983130886111
356982,1641.952398548136
356987,1099.0375756209446
357000,794.0243680014323
357008,2605.3750910079657
357009,6308.855414818363
357010,2204.687010592726
357011,2802.086162884139
357012,3345.127581918133
357015,1558.859923106493
357022,770.7010415568449
357033,1873.2054998080287
357037,1638.050886098069
357045,2180.145891376291
357048,3371.2598995557423
357060,2778.9866904513024
357072,3073.8432334274576
357074,1053.3232382231697
357086,1483.5707747641607
357095,4336.298383395069
357099,2727.6846123952682
357101,6234.107239420913
357104,2964.147479111841
357105,3661.277780301894
357106,2304.297191117561
357116,1368.7545145980832
357121,975.028997268099
357124,1093.3784445009287
357134,3113.323674361026
357135,2204.1876295527964
357143,2224.6458743284757
357149,2041.6622707278962
357153,4072.501933621171
357156,1261.1058834362516
357159,910.1089910651353
357161,4144.235642041096
357168,5405.803046882101
357169,3837.6070193051632
357171,1352.0441872372523
357174,2452.822009273373
357175,3457.614588406907
357187,3394.5273404633017
357189,1882.4893434376788
357199,2129.440426813712
357202,2760.4585314568512
357203,1810.8939112908886
357205,5453.245445872033
357210,2050.8535385330447
357215,4071.0837614048655
357218,3963.7761220970247
357222,3164.737950896465
357224,3265.4702407841773
357225,1870.0198748979171
357232,1122.15064562925
357235,1106.4790767098032
357238,1778.4801243067166
357253,1118.4249691703724
357258,2097.850462002888
357260,2643.685188731403
357262,1494.0089134040368
357279,2145.3490972509085
357284,7025.91727769698
357286,1871.3117358138422
357287,6367.605097808864
357290,1973.9312789067596
357294,1544.2129104849532
357296,1413.3886190311391
357305,2108.941146378744
357307,3526.1923600035693
357311,1722.6779486946448
357313,2060.07275578102
357317,1737.816795051338
357321,1555.6845420846932
357328,2185.7025644125692
357329,5090.9402315195375
357330,2328.345761729213
357332,5889.517022348282
357334,1455.5801840654572
357340,2688.20983699999
357347,10229.765835344344
357349,4574.419572959104
357357,1925.2416174100508
357358,4907.952840152445
357359,4898.237199314261
357366,1393.953438645699
357370,1125.8216816957074
357372,3168.248401598719
357385,2879.5098249475327
357386,3032.8488245396597
357388,1105.016035463804
357390,9453.684369797815
357396,2561.518153395251
357406,2009.1219590296466
357414,1460.5855909755833
357418,3716.6969885931157
357424,1356.985805197145
357426,3025.208736346137
357428,2180.520215726415
357433,9532.448439255702
357439,1379.8871454014961
357444,2541.5937373081347
357461,1932.0417481210113
357463,4976.420245802808
357467,736.0978903687646
357476,1192.2594127382024
357483,1396.2246390928894
357486,4156.332868992892
357490,2427.1942220686014
357493,1499.7551623994436
357494,1458.5448912753836
357495,1360.6638942395311
357504,868.1140848550843
357505,801.5901334276424
357507,4914.01760489579
357509,1848.7624558446878
357510,1117.1747060181692
357516,1368.1237314316845
357518,5842.178212089065
357521,1710.163365079472
357527,8755.01812500702
357529,2159.331713945801
357541,2838.4677758533294
357544,3634.596112083263
357549,3837.9873251729828
357551,1971.6541714976725
357557,3553.868285603573
357559,1261.4513390142672
357569,2663.398631443147
357571,1455.4601093855347
357572,1591.047713486979
357576,2012.7536802215484
357589,1662.3607817785535
357592,1508.439889368842
357597,958.7692775333943
357609,2142.198557779272
357612,1489.7501718190642
357618,2663.1298491175776
357620,1361.97925905471
357630,3047.3957262575436
357636,5134.163621812421
357638,1615.4343109721794
357647,2612.9062073857667
357652,2297.495656281103
357659,2306.8337102284477
357662,3445.7032047355888
357665,1906.4956273971543
357670,2590.003348895284
357675,2005.2390625864764
357691,1477.1402729575025
357692,4635.632245106138
357709,3157.8841246008933
357720,6705.759055493503
357723,2267.4077834416
357731,1154.457056175582
357732,1566.1720234613365
357737,2146.4707644668974
357739,3636.1900056737795
357740,923.7249223248866
357741,2400.594609813304
357748,1717.024660029189
357755,2483.62134674438
357759,3314.3623940883786
357763,1438.7137609055035
357765,3790.1666402072697
357779,11796.765641055776
357786,1376.9020704866507
357787,5538.35105749959
357788,4197.601050765434
357791,7761.191568950442
357795,2367.0978622675366
357797,818.430175645423
357802,1475.288278074414
357809,3915.868896767284
357811,6114.779815586014
357823,4376.338137540867
357825,1843.9888105700147
357826,2377.644351171493
357837,3133.344907305018
357841,2811.476762942213
357842,1337.072270164318
357848,3576.694814504868
357850,2322.427385147744
357867,1103.27647173825
357868,1136.0793992340755
357871,2168.587950099313
357873,2262.2934115108565
357877,1461.5694063381763
357879,2455.1217810842004
357882,4331.742721717919
357883,2020.3067997057794
357884,759.4712362846444
357888,1648.847706459235
357890,2065.8900424134936
357895,877.6797512947318
357896,1599.7375918773862
357898,3678.2254710061816
357904,1475.3841346653417
357907,1081.2481697896328
357911,3311.214709336131
357913,853.2602064147042
357915,1772.602064428765
357916,1666.4789688363794
357920,2707.8363664333083
357924,3167.9889148201833
357926,2691.957180710197
357937,1922.9233346818569
357938,2363.169934062135
357941,1230.5445809620685
357943,2273.4837450135533
357950,1743.3328615643252
357954,2456.431011413786
357957,8688.16117367695
357958,1319.4257354484334
357960,989.2083502079153
357961,1665.6516411988123
357962,3584.8432173429364
357963,6085.371634899315
357965,2495.518256278988
357971,2177.1531003135533
357975,2507.358070490868
357985,815.2302419917717
358000,1032.549432751813
358005,1807.9013971609763
358014,1880.871291827833
358015,4882.257091289318
358020,4824.649619921639
358021,4974.418787587958
358022,1906.5751584541526
358024,1600.2968198145516
358028,2289.7235171714883
358029,872.605363198087
358031,2872.0849334184263
358032,2929.926051042632
358039,727.5888623267524
358047,617.07942881501
358048,1796.1007503515323
358056,4269.165111353535
358059,6971.6513556890195
358064,2725.8487951108295
358065,1094.940096789971
358066,2890.5611958065037
358068,4870.924418197298
358073,1719.6134626963262
358085,4893.594972011501
358090,5682.95141069049
358093,1422.9948750046794
358096,863.7779317326474
358098,682.8530226092416
358101,936.5819648189972
358103,7010.066396601456
358104,1981.6383592557077
358113,1462.7503396388172
358117,1330.5356520412727
358123,6310.086464026038
358126,6639.897237411401
358128,2496.710228881897
358134,2883.829425828003
358142,1876.2708093693539
358143,2021.8777386523725
358152,1056.027476269322
358154,2201.0029268703647
358163,5605.425036379809
358167,2724.086232580226
358175,2591.74379125876
358179,3693.542999843898
358181,3127.8543773079646
358183,4553.402301847097
358189,1703.2685621927048
358191,1721.7239846810808
358194,3233.570897761926
358199,6087.83079650823
358203,4352.083168963891
358204,1650.2084881688538
358206,7162.650901879931
358220,2405.70148777311
358223,1206.6580351888506
358224,1812.2511701388082
358240,2274.935418950894
358245,1182.8492771579179
358252,818.1839695887971
358260,1170.3728007329598
358264,771.93541304431
358266,1757.5288353757214
358267,687.9603734874403
358269,4470.666061987788
358272,1468.766977303473
358279,1156.1259832759965
358283,2292.2443860463964
358288,2311.341386586591
358293,14377.574569289813
358300,886.6124796192358
358305,2563.9046384232647
358315,3107.1964337689865
358323,888.1838881037743
358327,1446.4772643517604
358349,1010.4192676316815
358351,2129.7001020365215
358355,1657.7957747775815
358356,1412.4825086720255
358359,942.8883782615369
358360,6074.96570315486
358369,17122.081259760485
358377,2217.675370356588
358386,1427.938119340511
358387,1614.3990652347907
358392,2620.3222121279023
358406,4910.920564525849
358408,8519.114730016976
358414,8331.64946470597
358420,3198.559566393879
358423,1241.4081298208678
358429,6449.388353097081
358431,1227.0617292319448
358441,1216.793947564794
358443,4303.333523366262
358450,10733.313847165187
358454,969.1037965869828
358456,4039.73912960817
358459,1551.5945216144396
358460,3674.7450465723496
358462,2312.1248376242493
358488,752.3226501461286
358490,3564.6178864489348
358493,2355.267272745791
358495,2589.9396404640956
358497,3408.521373344316
358503,5667.317801936809
358509,1554.5688789757519
358514,4002.4015900909894
358522,822.967587298949
358523,1056.781936745594
358528,2034.5759268402749
358531,2397.458972600027
358532,1514.3314556714965
358537,2808.267994789698
358541,7771.899436263187
358544,678.3799055370296
358555,1039.5170938359674
358558,1722.1004574799194
358567,3215.961109346236
358571,4786.395039909389
358572,3193.9791911931547
358573,4573.139726433685
358579,2115.7628915783407
358580,1813.7579469472587
358585,3787.6490769988095
358592,1036.6254661290513
358595,5921.31491314249
358598,5579.1301820662275
358599,2080.6189500728183
358602,855.8208023718581
358605,2309.835710674512
358623,1548.415681368694
358625,5292.69897411294
358629,3021.0058784442467
358639,963.4610666088143
358651,5287.767168669331
358653,1101.0034108375412
358657,2137.3415009971804
358661,3687.754349194923
358663,2506.236251621415
358664,1637.155328396459
358666,2251.233541831787
358676,3622.276392706897
358687,2160.773688649027
358688,1644.7243918070114
358690,5466.860092952906
358692,2435.803899393111
358701,8562.048517361278
358705,4136.004199245757
358706,3933.302219993812
358710,3902.693594159183
358717,4150.395243222956
358729,4242.827919135824
358735,6697.763129484635
358738,2189.8838342002477
358741,1399.0868612292072
358755,1883.7151635966607
358757,2041.492710482653
358758,1511.9575219900175
358765,1362.659569349509
358769,1369.0017001955766
358770,923.4168797480753
358772,2962.2803638304117
358775,1219.1636080219405
358783,1593.6378698957792
358792,1237.2156398626817
358797,703.9440517364816
358808,1940.605463602975
358809,3080.240477757803
358818,1479.2350767949652
358819,915.8864760384876
358826,2097.569944409366
358830,1400.2376109062275
358845,1218.1070885994181
358849,2385.369406443854
358853,2248.760029506942
358854,2477.403147339738
358864,1013.8539902537422
358868,2101.2433703288066
358869,2234.463088243529
358873,1396.2226266952862
358884,1668.0816547002173
358889,12621.46284745034
358904,1306.2682386635663
358906,3651.282217735094
358910,1668.467132013104
358918,6750.000793595569
358920,9145.119889036
358926,1387.2575016572262
358940,1080.9267735953858
358941,1717.9629867961928
358942,3288.173768455191
358943,4767.638539263951
358946,4077.4452018402685
358947,2252.814319660183
358954,1368.5895543675863
358955,1060.6463413389454
358956,6251.1926390674425
358959,1617.641772318992
358961,1450.0889174630474
358966,1630.658616242083
358987,2672.9526672887228
358988,2132.137503412225
358991,7672.440686369257
358993,1253.6076329166585
358996,4495.222327101821
359002,1013.1932633365421
359014,3249.3129102754497
359018,1655.152251608156
359022,1856.075385076121
359031,1778.598903359467
359032,6822.575807160237
359042,1204.020249137528
359052,5200.8970262775
359055,1469.7396553416438
359060,824.7430880355506
359069,4119.347376049487
359072,1354.3892998827976
359077,1896.9361406397531
359078,1760.5444331660708
359083,993.6881913661996
359086,1561.6803499107652
359092,3828.9022384103023
359093,5454.511984839989
359094,6387.682072217613
359099,1468.7714514823176
359101,3909.4503280189288
359112,4467.727317101033
359115,1782.522641884038
359124,1435.4020490016596
